2020-05-08-4013,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
2020-05-09-4013,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-10-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-11-4013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-12-4013,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-13-4013,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2020-05-14-4013,9.876722131937255,10.74899694575945,11.5078069416083,12.117857872883189,12.545790627315265,12.993769169958714,13.985990603969036,14.659795918259888,15.834814602042432
2020-05-15-4013,10.29740205384855,11.206829730296835,11.997959773782437,12.63399464737163,13.080154371775418,13.547213696060762,14.5816968875451,15.284201639079683,16.509267976479972
2020-05-16-4013,10.728859762721827,11.676392155254264,12.50067028348961,13.163354805979296,13.62820847391138,14.114837427983954,15.19266511989002,15.924604586023943,17.201000794044848
2020-05-17-4013,11.170667572245328,12.157218762679467,13.015440154442139,13.705413615715754,14.189409670194042,14.696077703628667,15.818289673280571,16.580369953945414,17.90932736839659
2020-05-18-4013,11.622317698954003,12.648756923588646,13.541677745607103,14.259548071521479,14.76311295462329,15.290266485457243,16.45785149794739,17.25074405129857,18.633433597759353
2020-05-19-4013,12.08321796083206,13.150362156685876,14.078693079457446,14.825031618836528,15.348566114928277,15.89662470159573,17.110512031055755,17.934847915672407,19.372370068723967
2020-05-20-4013,12.552689045003968,13.661295154746881,14.625694658437594,15.401030801300891,15.944906261883911,16.51425865122103,17.775309327603324,18.631673258285787,20.125047675684634
2020-05-21-4013,13.02996160832542,14.180718629145149,15.181786086733403,15.986601703437996,16.551156146370495,17.14215619011201,18.451153954694888,19.340078160460042,20.890232972373187
2020-05-22-4013,13.514172344699366,14.707693029848127,15.745961488127671,16.580685125601935,17.166219163927934,17.779181556828963,19.136823422642003,20.058781236424785,21.666541866799474
2020-05-23-4013,14.004369299938116,15.241182329667923,16.31711169858168,17.18211310483963,17.78888610589712,18.424082364921205,19.830969711104878,20.786369522047934,22.45244814228247
2020-05-24-4013,14.499500868063201,15.780042048755892,16.894011445336194,17.789595414331387,18.417821182098685,19.07547512651094,20.53210368723787,21.521282142291717,23.246265815812734
2020-05-25-4013,14.998419502494404,16.323023293549866,17.47532367098235,18.401724116689078,19.05156673492737,19.731850134716066,21.2386003609406,22.26181581964685,24.04615508800112
2020-05-26-4013,15.499891521164987,16.86878342784015,18.059610957836266,19.01698559395877,19.688555694184878,20.391584363213664,21.9487127694492,23.00613942764397,24.850138063089958
2020-05-27-4013,16.002588776893745,17.41587700750029,18.645325822720107,19.633750327909492,20.327100996467458,21.052930507820648,22.66056018211752,23.752281627374703,25.65608539451084
2020-05-28-4013,16.50509653182329,17.962764350366,19.230819891819323,20.25028256126731,20.965405587578985,21.71402734606773,23.372139251061895,24.498142555342838,26.461728909545844
2020-05-29-4013,17.00591894017017,18.50781750320109,19.814350288877957,20.86474702456108,21.601569386930024,22.37290695027967,24.081331775041775,25.241501961386646,27.264670399524327
2020-05-30-4013,17.503483116950175,19.049324669757222,20.39408437585095,21.475213928085843,22.233594455788577,23.027500040371173,24.78591046100222,25.980025247796164,28.062388142990287
2020-05-31-4013,17.996149896819386,19.585501919795195,20.968112288506898,22.079672162041966,22.859398663571874,23.675650138127523,25.48355415919412,26.711279438418238,28.85225415477046
2020-06-01-4013,18.48221866087337,20.114498442168813,21.534452560345876,22.676035218587618,23.476821819031557,24.31511991731891,26.171854698191712,27.432740342965786,29.631541924520548
2020-06-02-4013,18.959939654176843,20.634409950192275,22.091066474299474,23.26215630434996,24.083641316451484,24.943607408584512,26.84833432720306,28.141810839649246,30.397446164754577
2020-06-03-4013,19.42752478941899,21.143290439433546,22.635870650548682,23.835841595547457,24.677585858864386,25.558760212670602,27.510461014649877,28.835836910798555,31.147100131761345
2020-06-04-4013,19.88316007934992,21.639165718136688,23.16675153210695,24.394865491481447,25.256351250208688,26.158191856485466,28.15566605319244,29.512126096048164,31.87759555785764
2020-06-05-4013,20.325018710988264,22.12004763609405,23.681580618159195,24.9369866554237,25.81761700268757,26.73949899346536,28.78136257353833,30.167966898088533,32.586003612558365
2020-06-06-4013,20.751275615954032,22.58394994177603,24.178231440602794,25.459965891116454,26.359064844563733,27.300280572235952,29.384966176848252,30.800650409082646,33.26939826240354
2020-06-07-4013,21.160122418709154,23.028904550743686,24.654596980905477,25.961584482931343,26.87839770798681,27.838157502447178,29.963916102280074,31.407492498002235,33.9248802366641
2020-06-08-4013,21.54978272923111,23.452978188913626,25.108607488277553,26.439662958617127,27.373359154333002,28.35079277374276,30.515696882269566,31.98585650919845,34.54960154525874
2020-06-09-4013,21.91852937005411,23.854291141026415,25.53825055166151,26.892082225344005,27.841755256652405,28.835914119574525,31.037862736983556,32.53317883211053,35.140793097937646
2020-06-10-4013,22.26469812440665,24.231032212967758,25.941587118296766,27.316800437443217,28.281472063079725,29.29133210418748,31.528057042451238,33.046989307316345,35.69578674592815
2020-06-11-4013,22.58670478608493,24.581477287422345,26.316771359283265,27.711873915082258,28.69049725423634,29.714962553353093,31.984036474137902,33.52493653327499,36.21204261707495
2020-06-12-4013,22.883060310087142,24.904005812554992,26.662068322257326,28.075475732743023,29.06693938814609,30.10484648647247,32.40369246108995,33.964810354071574,36.68717340603295
2020-06-13-4013,23.15238657375357,25.197117955115132,26.97587229539493,28.405915056736063,29.409047920638884,30.45917085185812,32.78507350459026,34.36456525332203,37.118969643250985
2020-06-14-4013,23.393424382895898,25.459443313637212,27.256716135707975,28.701646968007815,29.715223375042726,30.776279059559982,33.12639651528476,34.72233223749027,37.5054125307662
2020-06-15-4013,23.605059476483902,25.689769219763193,27.503301568257974,28.96130436757371,29.984050374332476,31.05470519300895,33.4260836372724,35.036457434058235,37.84471563411215
2020-06-16-4013,23.786317392957578,25.8870351511667,27.71449320466864,29.18369167794063,30.214291120122912,31.293167255161205,33.682754978516115,35.30549447170869,38.13531665175464
2020-06-17-4013,23.93638490899723,26.05035606371439,27.88934352238759,29.36781114656726,30.404912625015395,31.49059537324332,33.89525896933963,35.52823630140822,38.375911786712734
2020-06-18-4013,24.054609289129896,26.17902157480041,28.027091990369563,29.512861925198035,30.555085759419207,31.64613081153796,34.06267129982818,35.70371408261494,38.5654545434932
2020-06-19-4013,24.14051730800073,26.272516665593024,28.127187232768343,29.61826340849497,30.66420941436905,31.75915099699469,34.18432185642813,35.831225417606944,38.703186225469935
2020-06-20-4013,24.19380299841527,26.330508347030168,28.189272753637454,29.68364020197727,30.731894938619146,31.829253400611933,34.259777372489864,35.91031616617775,38.78861629198234
2020-06-21-4013,24.21434091516437,26.35286009505541,28.213202391200834,29.708838395552643,30.757982986861617,31.85627298726272,34.288860210585426,35.94080013283248,38.82154362350892
2020-06-22-4013,24.202183199802015,26.33962865616792,28.19903689789525,29.69392196226111,30.7425397912948,31.840278354130163,34.27164420606974,35.9227547101038,38.80205181578408
2020-06-23-4013,24.15755652999229,26.291060727347393,28.147040385919226,29.639169015395712,30.685853286567013,31.781567717282698,34.208450347185426,35.85651635053646,38.7305042888512
2020-06-24-4013,24.080859584687442,26.20759019736608,28.057677373799514,29.545068698501794,30.588429889948628,31.680665576874226,34.09984318561325,35.742676804308125,38.60754022311949
2020-06-25-4013,23.97265627535528,26.08983078022388,27.931604899794078,29.412312880696327,30.450985903377994,31.538313812178796,33.946621251511814,35.58207307249304,38.43406370735707
2020-06-26-4013,23.833667980650464,25.93856756401498,27.76966347416315,29.241786629301515,30.274437649643502,31.355461465560598,33.74980605737797,35.37577588115958,38.21123128895903
2020-06-27-4013,23.664764990562208,25.754747699455102,27.572867110366417,29.034557712576593,30.05989060441251,31.133253486435027,33.51062998248183,35.12507698211179,37.9404382568123
2020-06-28-4013,23.46695682935316,25.53946986817877,27.342392049889867,28.791864726826113,29.808627104057635,30.873018000172515,33.23052256960723,34.83147478944565,37.623303126586464
2020-06-29-4013,23.241374613699616,25.293965082817156,27.079556206932722,28.51509545141029,29.522083936291093,30.57624309855087,32.911085543192264,34.4966481941346,37.26163935649404
2020-06-30-4013,22.989273512710973,25.01959936427709,26.785822034685122,28.205789866969546,29.201855464975505,30.244580076145247,32.554096292854226,34.12246021538085,36.85745929130647
2020-04-01-4019,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-02-4019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-4019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-05-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-4019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-4019,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-09-4019,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-10-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-4019,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-12-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-4019,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-15-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-16-4019,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-17-4019,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2020-04-18-4019,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-19-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-21-4019,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-22-4019,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-23-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-24-4019,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-25-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-26-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-29-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-30-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-4019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-4019,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-03-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-4019,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-05-06-4019,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-05-07-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-08-4019,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2020-05-09-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-10-4019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-13-4019,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-14-4019,4.7727181100514935,5.221272134751436,5.5938344958621755,5.877949876207106,6.270654438241204,6.504529242024074,6.744214645761042,7.212612565813316,7.863864633759423
2020-05-15-4019,4.957813558723836,5.423763395734747,5.810774462132101,6.105908398902751,6.51384282061624,6.75678775189065,7.005768629678657,7.4923319475545895,8.168840858862431
2020-05-16-4019,5.149784087950309,5.63377587747607,6.035772323689103,6.34233408390722,6.766064054585684,7.018416009032148,7.277037626696734,7.782441067648789,8.485144948209088
2020-05-17-4019,5.3488635938499005,5.851565458336609,6.269102217020748,6.587514991322104,7.027625445484311,7.289732780262456,7.558352149867767,8.083293393878423,8.813162285426852
2020-05-18-4019,5.55528768919577,6.077389894667929,6.511040290608424,6.841741295433605,7.298836554079731,7.571059171948532,7.850045138007511,8.395244988262908,9.15328108262283
2020-05-19-4019,5.769298923505431,6.311514531501496,6.7618708231014715,7.105311713633692,7.58001605500837,7.862725744243504,8.152459332080467,8.718662395747387,9.50590098136996
2020-05-20-4019,5.99114742767714,6.554213007769883,7.021886978859252,7.3785343003367565,7.871492583733527,8.165073389633484,8.465948186120261,9.05392361838819,9.871434114855084
2020-05-21-4019,6.221085909321752,6.805761781285257,7.291384942261059,7.661720283366375,8.17359816114247,8.47844651229374,8.790868795251923,9.401410552213422,10.2502968618372
2020-05-22-4019,6.459373263346701,7.066444078656617,7.570668149468556,7.955188510652389,8.486672937326388,8.803197948796054,9.127586997722375,9.761514443598749,10.642915795698496
2020-05-23-4019,6.706278281041579,7.336553952966095,7.860051635636394,8.259270018239867,8.811070064777038,9.139694023059587,9.4764826161212,10.134641494500404,11.049733795793529
2020-05-24-4019,6.962072367387604,7.616388316629843,8.159853499280192,8.574299061125433,9.1471461299952,9.488304621089775,9.837939166383563,10.521201856729752,11.471198047978245
2020-05-25-4019,7.227029670994037,7.906247083546253,8.47039505456771,8.900613273283419,9.49526132420812,9.849403368062974,10.212344041400284,10.921609828315393,11.907760258702316
2020-05-26-4019,7.5014325753500035,8.206439176431708,8.792007267306293,9.23856043054233,9.855786658072319,10.223375112113969,10.600096270575392,11.336292151976062,12.359885702780236
2020-05-27-4019,7.7855675729053635,8.517278013135488,9.125025919185095,9.58849336921501,10.229098540818512,10.610610301300815,11.001600689587782,11.76568177996166,12.82804642523799
2020-05-28-4019,8.079725816220991,8.839082109588766,9.469792253747313,9.950770664880338,10.615579504382577,11.011505734743517,11.417268719208577,12.21021870696089,13.312722149426863
2020-05-29-4019,8.384202781698377,9.172174711930536,9.826652582266581,10.325756218241754,11.01561776159538,11.426464104335775,11.84751789012542,12.670349461923745,13.814399722960776
2020-05-30-4019,8.699298117418468,9.516883630045902,10.19595810540742,10.713819067729709,11.429607006265224,11.855893787371176,12.292771627927152,13.146526878112985,14.333572867004905
2020-05-31-4019,9.025315183046665,9.873540734229993,10.57806437397376,11.115332822861163,11.85794580868022,12.30020821949979,12.75345860295447,13.63920939780073,14.870741418190917
2020-06-01-4019,9.362558667088184,10.242479348506015,10.973328496227953,11.530672729716066,12.301034485029904,12.759822647389495,13.230009363300079,14.148857471424396,15.42640740264004
2020-06-02-4019,9.711346604130632,10.624047397283467,11.38212322262498,11.960230471046625,12.759290886306577,13.23517050650145,13.722873316088831,14.675951718247473,16.001094836413582
2020-06-03-4019,10.071979517146236,11.018573647563585,11.80480077924024,12.404376162775614,13.233109855797899,13.726661366480403,14.232475123197673,15.220946293683264,16.595298882208876
2020-06-04-4019,10.44477694482696,11.42640766922035,12.241735679404837,12.863503340069265,13.722911220669584,14.234730712665709,14.759266317165597,15.784324090023272,17.209546034354908
2020-06-05-4019,10.830053038381312,11.847893138312829,12.693296122083506,13.337998903015665,14.229107729721061,14.759806688030622,15.303690817606673,16.366559857902637,17.844353910385607
2020-06-06-4019,11.228124103367566,12.283376087721951,13.159852831233186,13.828252404941498,14.752114962252659,15.302320371617695,15.866195588395458,16.968131603646402,18.500243677492467
2020-06-07-4019,11.639303411859245,12.733199231748113,13.641772975433927,14.334649663216092,15.292344512008839,15.862698708265466,16.447223306861225,17.589512749325987,19.17773150468502
2020-06-08-4019,12.06390827949469,13.197709708282595,14.139428462500712,14.857581475153289,15.850213285387596,16.441374153610532,17.047222364198703,18.231182827716573,19.87734022343344
2020-06-09-4019,12.502255344658943,13.677253914313127,14.653190406478018,15.397437803980171,16.42613729897502,17.038778240290515,17.66664019459205,18.893620348116652,20.599591549317886
2020-06-10-4019,12.954642975942846,14.172158259984482,15.183408508411965,15.954586112341955,17.020508565516305,17.655317601837766,18.305898415613008,19.577276210201838,21.34497709532603
2020-06-11-4019,13.421405155467676,14.682788116035741,15.730474209964918,16.52943772353978,17.63376588873352,18.291447407911186,18.965468969467643,20.282655133419,22.1140471537926
2020-06-12-4019,13.90280732760578,15.209433874078716,16.294698623558048,17.12231955164642,18.266258023758063,18.947529421062477,19.64572694929624,21.010158261806286,22.907239089456905
2020-06-13-4019,14.399170393646454,15.752446594645615,16.87645785954617,17.73362680996595,18.91840658800951,19.624000983655442,20.34712581309175,21.760270546835407,23.725081641758727
2020-06-14-4019,14.910777407921312,16.312135934343043,17.47608366999339,18.363708100518256,19.59058347353342,20.32124785808682,21.0700655382098,22.533419745013646,24.568041190839637
2020-06-15-4019,15.437908549054711,16.888808403802976,18.093904436509053,19.01290848368032,20.283156794116064,21.03965188757741,21.814942038412376,23.330029267030703,25.43657937862451
2020-06-16-4019,15.98083680564153,17.482762647887874,18.730240113673297,19.681564164784312,20.996485216895252,21.779585116370598,22.5821410674015,24.150511657881765,26.33114600024208
2020-06-17-4019,16.539826533962902,18.094287867856327,19.385400538616764,20.370000717839446,21.730916067409456,22.541407824106052,23.37203618076161,24.99526641726306,27.252176627616343
2020-06-18-4019,17.115116876764727,18.72364568178981,20.059665997103373,21.07851266455038,22.48676354429483,23.325445927996526,24.18496530542913,25.864654941748686,28.20006528908472
2020-06-19-4019,17.70696257448047,19.37111477137374,20.75333505606949,21.80741373630977,23.264362339270626,24.132046602662538,25.021288409062443,26.759062199402766,29.175231712827127
2020-06-20-4019,18.315554221405947,20.03690364351397,21.46663110037087,22.556938663870945,24.06396286540113,24.961469600752743,25.881274815935804,27.678776219558113,30.17798993535433
2020-06-21-4019,18.94110968940347,20.72125064630849,22.19980948536499,23.32735577229662,24.885851374488546,25.814011850320895,26.765232395605075,28.62412625386875,31.20869893760619
2020-06-22-4019,19.583804989695555,21.424348333029936,22.953076503907504,24.1188818322235,25.730259119569013,26.689913229381425,27.673409865349853,29.595378293479744,32.26764872800053
2020-06-23-4019,20.24380311162825,22.146375011240416,23.726623186644975,24.93171757689927,26.597400244835153,27.589395869001617,28.606037541545305,30.592778650655582,33.3551078591995
2020-06-24-4019,20.921241827776846,22.8874814017853,24.520611009065043,25.76603268328224,27.487455763326228,28.51264753341225,29.563310107346528,31.61653552964903,34.471303334947564
2020-06-25-4019,21.61622998246751,23.647786578499275,25.335167541481383,26.62196120108555,28.40056868058776,29.45981656179574,30.545381368086588,32.66681341785207,35.61641449477985
2020-06-26-4019,22.328852648503336,24.427383609576598,26.170392492942316,27.499607903660753,29.336850769856305,30.431018896163057,31.552371538123733,33.7437408787278,36.79058151060514
2020-06-27-4019,23.05916433845904,25.22633213084341,27.02634975457107,28.39903992721294,30.296373652692303,31.426328829323484,32.584357647883024,34.84740029260382,37.99389420115954
2020-06-28-4019,23.807188275817413,26.044657548393403,27.903066545305805,29.320285873152145,31.279167841359843,32.44577801154829,33.641372513916615,35.977826755201235,39.226390831079826
2020-06-29-4019,24.5729129673079,26.882347288784814,28.800529394530457,30.26333158667883,32.285218235380256,33.489350779160574,34.72339989535676,37.13500289769464,40.48805246324846
2020-06-30-4019,25.356290826913668,27.73934929372759,29.71868252935076,31.22811846214829,33.314462313678405,34.55698227925455,35.83037254953289,38.31885680728821,41.778800691611245
2020-04-01-6001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-6001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-6001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-04-6001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-6001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-6001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-6001,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-08-6001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-6001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-10-6001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-11-6001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
