2020-05-08-4013,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
2020-05-09-4013,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-10-4013,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-11-4013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-12-4013,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-13-4013,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2020-05-14-4013,9.754880577238,10.562511933506059,11.209423820301541,12.310389720514205,12.700675244588815,13.358539638936874,13.956084018098988,14.431846213716124,15.672995367629367
2020-05-15-4013,10.155540776900144,10.99634380942745,11.669826174833622,12.816011820578556,13.222327461553405,13.90721218459776,14.529299380903197,15.024602459135796,16.316729076471578
2020-05-16-4013,10.565238414869036,11.439961356142815,12.14061353361337,13.333038918043977,13.755746257110953,14.468260789288713,15.115444399515969,15.630729131674096,16.974983078780774
2020-05-17-4013,10.983458982351571,11.892807467368373,12.621194669810748,13.860821717031595,14.30026175026805,15.040980873793938,15.713782978001765,16.249465041922416,17.64693072231174
2020-05-18-4013,11.409610090294143,12.354240708655137,13.11088886366544,14.398612638925933,14.855102661363322,15.624561208022854,16.32346759892169,16.879933780615403,18.331620225971985
2020-05-19-4013,11.843019087574959,12.823532738385316,13.60892316552956,14.945562816599436,15.419393210997615,16.21808064931231,16.94353591573585,17.52114019486847,19.027970853013127
2020-05-20-4013,12.282930252772347,13.299865267039975,14.114429168902534,15.500718550501684,15.992149463767923,16.82050429677475,17.572906735130644,18.171966233542843,19.734768399094342
2020-05-21-4013,12.728503481516295,13.782328635873068,14.626441502054565,16.063019652133303,16.572277619223218,17.43068169372966,18.210378139042678,18.831169005249386,20.450663083273124
2020-05-22-4013,13.178818792657461,14.269926696157658,15.14390300610729,16.631305130706735,17.158579878813697,18.04735299854667,18.854633931531524,19.49738744499487,21.174176787987943
2020-05-23-4013,13.632861437350405,14.76156068541227,15.665647623743077,17.204294401220768,17.749735058190797,18.669128592709377,19.504222334686403,20.169120283833255,21.903679134083664
2020-05-24-4013,14.089539444229287,15.256048225186307,16.190420560529287,17.78060942598742,18.344321430703516,19.294513107549797,20.15758109010688,20.844752006054556,22.63741567033734
2020-05-25-4013,14.547678226889568,15.752117482081434,16.716872088325456,18.35876790942289,18.940809706438724,19.921898039619823,20.813029743950562,21.522544871230192,23.373499209393753
2020-05-26-4013,15.006022151848605,16.248408865527622,17.24355934704134,18.93718527677045,19.537565073676966,20.54956389788959,21.46877189017832,22.20064123393038,24.109912346980103
2020-05-27-4013,15.46324062022468,16.743481612979863,17.768953333150776,19.514182349011364,20.132855117126894,21.175688532127314,22.12290387147314,22.87707254125682,24.84451723323303
2020-05-28-4013,15.917932512054975,17.235818602192474,18.291444006698683,20.087990951471333,20.724855604345507,21.79835321904222,22.773421137623902,23.549765907983453,25.575062713306213
2020-05-29-4013,16.368632262754495,17.723832930763553,18.809347273816446,20.65676158214374,21.311658397176053,22.41555098351585,23.418226938975874,24.216553106366284,26.299194090310248
2020-05-30-4013,16.813818773353635,18.205877564073738,19.320915225558597,21.21857465616325,21.891283052713597,23.025198800469695,24.05514507410338,24.875183748383524,27.01446744123496
2020-05-31-4013,17.251921393357097,18.680251813481217,19.824343012861533,21.771448056008396,22.46168461287733,23.62514578791866,24.68192844934884,25.523334137068883,27.718359229503754
2020-06-01-4013,17.68133111837673,19.14521346103504,20.31778171384736,22.313351262604826,23.02076818352282,24.213188541246133,25.296275099019418,26.158623832835932,28.408284296013715
2020-06-02-4013,18.100411513057292,19.598990586737713,20.799350885459276,22.84221913975575,23.566403155890562,24.787086091289403,25.895843812566497,26.77863181338732,29.081613408808707
2020-06-03-4013,18.50751004052649,20.039793835989144,21.267151582237773,23.355966231594806,24.096437957341777,25.344575419128,26.47827034337014,27.38091323505587,29.735691465907802
2020-06-04-4013,18.900970103196972,20.46582945727726,21.719280192517957,23.85250195774543,24.608715728261267,25.883387945012387,27.041184635238434,27.96301724655441,30.367856841050465
2020-06-05-4013,19.27914493456994,20.875314344119374,22.153844401630085,24.32974814439318,25.101092408930498,26.40126855209353,27.582230697092523,28.522507541187835,30.97546370341359
2020-06-06-4013,19.640411692275535,21.266491294901154,22.56897938634302,24.78565680931316,25.57145508840714,26.89599488573019,28.099086765556365,29.056983206784473,31.55590466065199
2020-06-07-4013,19.9831847589856,21.6376434150058,22.962863099066592,25.218226947254458,26.01773932206907,27.365395568040007,28.589484334267716,29.564098403715374,32.10663212924147
2020-06-08-4013,20.30593113261629,21.987110781210628,23.333733952876287,25.625523951950488,26.437949169375347,27.807371273568275,29.05123017228822,30.04158513391085,32.625183061647164
2020-06-09-4013,20.607183592677224,22.31330469811172,23.67990595108721,26.005696231687786,26.830174336210824,28.21991275956467,29.48222516089727,30.487272719799677,33.10920010046557
2020-06-10-4013,20.885555414246987,22.614723630306887,23.99978559522001,26.356993777936534,27.1926093322119,28.601121015612406,29.880485344539508,30.899109572882338,33.55645521911069
2020-06-11-4013,21.13975396862122,22.889967929075944,24.291887513631757,26.677785328992517,27.523571178560324,28.949225888643056,30.244161388960187,31.275183315193242,33.96487157373647
2020-06-12-4013,21.36859344295083,23.137753605110145,24.554849077770346,26.96657442180915,27.821515968718458,29.262603501478083,30.57155677890006,31.613739597354073,34.332543939656325
2020-06-13-4013,21.571004417861232,23.356922699086798,24.787441407905625,27.222011478688195,28.08505133831347,29.539789368622962,30.861141520575565,31.913196268170882,34.65775409953573
2020-06-14-4013,21.746052248574333,23.546463184611124,24.98859049504731,27.44291700374784,28.312960397020404,29.779503567764188,31.111578439128774,32.17217056856272,34.939000376018264
2020-06-15-4013,21.892935723605905,23.705507515863722,25.157375659641673,27.62827989023579,28.504199982210775,29.980648902961057,31.321721259656393,32.38947714717304,35.17499547667822
2020-06-16-4013,22.01100272559737,23.83334958503247,25.293047547578766,27.777277184066236,28.657921049067795,30.14233235091978,31.490637012802857,32.5641512297683,35.36469165600408
2020-06-17-4013,22.099753314139985,23.92944806037152,25.39503167269422,27.88927797425879,28.77347268436675,30.26386928267802,31.617610445286147,32.69545318011841,35.50728566851804
2020-06-18-4013,22.158846271460913,23.993433473821362,25.462935938477944,27.96385165341338,28.850410628838024,30.344792427405753,31.70215338466084,32.78287818400408,35.60222928561485
2020-06-19-4013,22.188099041117578,24.025108154627567,25.49655056762721,28.000767840344288,28.888497197348254,30.384851788452067,31.744004651609522,32.82615615851823,35.64922919706318
2020-06-20-4013,22.187491143134434,24.024449927225348,25.49585202641201,28.00000068988831,28.887705725345636,30.384019320105587,31.74313494590067,32.82525680458592,35.64825249804587
2020-06-21-4013,22.1571619247079,23.991609675719683,25.461000439989224,27.96172605435659,28.848217640319106,30.342485847362287,31.69974362837376,32.78038627924752,35.59952307525702
2020-06-22-4013,22.097408126372564,23.92690870854824,25.392336795661635,27.886318412103606,28.770419292991456,30.260657732982068,31.614255238909074,32.691983594926285,35.503517696504026
2020-06-23-4013,22.0086797853862,23.830834322697168,25.290378235419578,27.77434569771225,28.654896623601893,30.139151267497585,31.48731363549451,32.56071455869623,35.36095942874813
2020-06-24-4013,21.891573320896573,23.704032316371368,25.155810110041976,27.626560575665472,28.502426158920322,29.97878319989554,31.319772101332283,32.38746154214061,35.172806528163356
2020-06-25-4013,21.746823843500977,23.547298661842852,24.989477141939787,27.443890735222887,28.31396499943517,29.78056020616495,31.112682342302058,32.173312103739136,34.94024008404085
2020-06-26-4013,21.575297513201313,23.36157123070154,24.79237464361127,27.227429246371287,28.090640869551372,29.545668424119352,30.867283553662446,31.91954768285386,34.66465174044944
2020-06-27-4013,21.37797916525387,23.14791639521767,24.565634298391085,26.978418943989006,27.83373600667412,29.275456507973907,30.584984716637955,31.62762529280771,34.3476238149057
2020-06-28-4013,21.155963090690705,22.907519045559127,24.310513566261847,26.698240793118686,27.544675157617206,28.971423002996545,30.267351408322313,31.29916388113805,33.990914485599596
2020-06-29-4013,20.910443854268838,22.64167264753531,24.028385132674327,26.3884023014729,27.225013623741575,28.635203771413536,29.91609266512884,30.935930745222755,33.59644303875454
2020-06-30-4013,20.642694867916507,22.351756042084514,23.720712287095598,26.050510479715392,26.87640936397608,28.268542650433872,29.533030328311177,30.539809832791313,33.166255442959724
2020-04-01-4019,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-02-4019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-4019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-05-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-4019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-4019,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-09-4019,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-10-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-4019,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-12-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-4019,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-15-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-16-4019,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-17-4019,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2020-04-18-4019,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-19-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-21-4019,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-22-4019,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-23-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-24-4019,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-25-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-26-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-29-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-30-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-4019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-4019,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-03-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-4019,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-05-06-4019,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-05-07-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-08-4019,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2020-05-09-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-10-4019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11-4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-4019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-13-4019,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-14-4019,4.700668190776931,5.186377791939787,5.387152213465047,5.818031857627261,6.195213566811729,6.45877909786938,6.852133114913984,7.187973116037963,7.619656044578722
2020-05-15-4019,4.874408681308165,5.378070501376267,5.5862657075785584,6.033071011178627,6.4241936607812455,6.697500786606835,7.10539348562177,7.453646404264533,7.901284682282157
2020-05-16-4019,5.0542497604033265,5.576494159639939,5.792370718185425,6.255660882452391,6.661213983820948,6.944604763202577,7.36754664416797,7.728648337868704,8.192802209105194
2020-05-17-4019,5.240380459536205,5.781857330406825,6.005683882853139,6.486035436300349,6.906523668671854,7.200350759354788,7.638868140489047,8.013267972171239,8.494515039955969
2020-05-18-4019,5.432994813420324,5.994374097566328,6.2264275730603975,6.724434830099909,7.160378442060644,7.4650053812779635,7.919640817711132,8.307802013139835,8.80673769985896
2020-05-19-4019,5.6322904422625735,6.214262500982286,6.4548282694035235,6.971103659004939,7.423038756190518,7.738840161701022,8.21015274551046,8.612552649458456,9.129790525826449
2020-05-20-4019,5.838468790537393,6.441744799939152,6.691116835241155,7.226291251477319,7.694770103432001,8.022131887946124,8.510697568172928,8.92782791764614,9.464000053905014
2020-05-21-4019,6.051735015540919,6.677047350180697,6.935528388972879,7.49025153135007,7.975842869443632,8.315162448800624,8.82157434214021,9.253941531640852,9.809698838524826
2020-05-22-4019,6.272297931306982,6.920400542030967,7.188302239764732,7.763242948411997,8.26653225925645,8.618218757456933,9.143087454256477,9.591212797039265,10.167225361588992
2020-05-23-4019,6.500369823993411,7.172038596704862,7.449681675974583,8.045528249910733,8.567118053963618,8.931592497850879,9.475546352658215,9.93996632879684,10.536923733219732
2020-05-24-4019,6.736166229829972,7.432199321311938,7.71991371067167,8.337374205718213,8.877884318068435,9.255579819559324,9.819265223090408,10.300531711679447,10.91914333181802
2020-05-25-4019,6.979905855095561,7.701124020565012,7.9992489899272865,8.639051509286187,9.199119294018825,9.590481227847771,10.17456287225782,10.673243377897403,11.314238674348745
2020-05-26-4019,7.231810310319865,7.979057203517474,8.28794148819933,8.950834448666772,9.531115051900215,9.93660121846,10.541762340372486,11.058440200662984,11.722568985488817
2020-05-27-4019,7.4921037783498585,8.266246217331831,8.586248127923353,9.27300049567731,9.874167051966054,10.294247821537123,10.921190417296447,11.456464986618071,12.144497659571913
2020-05-28-4019,7.761012886311066,8.562941106011017,8.894428632775089,9.605830147426428,10.228573975890026,10.663732425690704,11.31317745590051,11.867664280045211,12.580392053041159
2020-05-29-4019,8.038766377457911,8.869394248341754,9.212745151597927,9.94960652016216,10.594637294283455,11.045369327120877,11.718056893722666,12.292387861081298,13.030622952527407
2020-05-30-4019,8.325594636147958,9.18585983378546,9.541461714004564,10.304614761331088,10.972660640638363,11.43947507692479,12.13616456052617,12.730988019337367,13.495563804845336
2020-05-31-4019,8.62172948985926,9.51259364403846,9.880844003481013,10.671141804534573,11.362949550397563,11.84636820906587,12.567838389701516,13.183819251155684,13.975590396068915
2020-06-01-4019,8.927403814260153,9.849852617294552,10.231158904780935,11.049475880722401,11.765810940459096,12.266368697734595,13.013417842579287,13.651237655706705,14.471080211360224
2020-06-02-4019,9.242850870329267,10.197894116871067,10.592673744238873,11.439905697744116,12.18155223553808,12.69979704654278,13.473242942154343,14.133599921353738,14.982411360458904
2020-06-03-4019,9.568304040116862,10.556975639667044,10.96565598694226,11.842720113300008,12.610481019915165,13.14697392545625,13.947653887906867,14.631262921595393,15.509962149358444
2020-06-04-4019,9.903996259081183,10.927354189844142,11.350372586166367,12.25820743234203,13.052904289288103,13.60821939081759,14.436990228322802,15.144582847029199,16.05411016013875
2020-06-05-4019,10.250160555629169,11.309286874116884,11.747090601709349,12.686656074865006,13.509129161855732,14.0838536266821,14.941591647378786,15.67391603038411,16.615233125547046
2020-06-06-4019,10.607026257609688,11.703026716271292,12.156072852383028,13.128349880671369,13.979457878691644,14.574191732490263,15.461792434772287,16.21961314572294,17.193702779825976
2020-06-07-4019,10.974818938087123,12.108822597335363,12.577577853867249,13.583568042254942,14.464187732276836,15.079543648559964,15.99792140687612,16.782019125522677,17.789884770814055
2020-06-08-4019,11.353765010355726,12.526924325386043,13.011865084778623,14.052590792064699,14.963617122467518,15.600220469695817,16.55030860486065,17.3614801870882,18.404146108339685
2020-06-09-4019,11.744089422948973,12.957580092389023,13.459192345059806,14.535696549610588,15.478042518648444,16.136531278102126,17.119281934724093,17.958340307902183,19.036851427893666
2020-06-10-4019,12.146004841482117,13.40102453822513,13.919803357941934,15.033148531795899,16.007744202016106,16.688768279094162,17.70515139773554,18.572924683163077,19.688345454688463
2020-06-11-4019,12.55972565738864,13.857494206918371,14.393943824512288,15.545212091574593,16.553004728297342,17.257226049283823,18.308229510877958,19.205561147084573,20.358975711441207
2020-06-12-4019,12.985453944667087,14.327212052324633,14.881845329589098,16.072137336572517,17.11409041953968,17.84218224096756,18.928810836090385,19.856558698815316,21.04906975464003
2020-06-13-4019,13.423387752649408,14.810396587773353,15.38373484556304,16.614169393072988,17.691262293508768,18.443908976497696,19.567184068581845,20.526220183230954,21.758948616897342
2020-06-14-4019,13.873715353429382,15.307255539095497,15.899828139721986,17.17154128604076,18.284768482125912,19.062664944174415,20.223623651345548,21.214833494454975,22.488917482186814
2020-06-15-4019,14.336620957774123,15.8179921511475,16.430336324912354,17.744481013723767,18.894851764714666,19.698703251982366,20.898398107205537,21.922680316279546,23.239274951181407
2020-06-16-4019,14.812272874125592,16.342792123308715,16.97545228928511,18.33319689201189,19.521733962237647,20.352255157905045,21.591752778271037,22.650018015637816,24.010293847314962
2020-06-17-4019,15.300827569931087,16.88182809046017,17.535355350741636,18.937882581158565,20.165621289899363,21.023535650245634,22.303915746111205,23.39708585294109,24.802227800089106
2020-06-18-4019,15.802430794375217,17.435260861725922,18.110212543629096,19.558718475389625,20.82670583684314,21.712744990275258,23.035099468354144,24.164106698891594,25.61531306499145
2020-06-19-4019,16.317213476958216,18.003234895260583,18.700173918348487,20.195866626560807,21.505160160710403,22.42006307682641,23.785494800071486,24.951280762840344,26.449761875201915
2020-06-20-4019,16.845291183962395,18.585877698553677,19.305371918443644,20.849470071424516,22.201136571294363,23.14564869947076,24.555270201473114,25.758784761649004,27.30576156053955
2020-06-21-4019,17.386762527478393,19.183298073064098,19.925919557282192,21.519650862476613,22.914765033726987,23.889637352500607,25.344569418755178,26.586769486870516,28.183471968537077
2020-06-22-4019,17.941707149232023,19.795583889720255,20.561908107441162,22.20650757253253,23.646150511277373,24.65213846468078,26.153508545137758,27.435356721740984,29.083022196278772
2020-06-23-4019,18.510185757945127,20.422802130141335,21.213407143523973,22.910115340968915,24.39537301459122,25.433235450582952,26.98217607532552,28.304639298309542,30.004510650961326
2020-06-24-4019,19.092237364233817,21.06499583582376,21.880461373244184,23.63052245134847,25.162483957443847,26.23298191129992,27.830628874837075,29.194676869214607,30.948000567738738
2020-06-25-4019,19.68787779929989,21.722182473772236,22.563088939787047,24.367748497999642,25.94750420445964,27.051399599108407,28.698890020711197,30.105493642557732,31.913517608561094
2020-06-26-4019,20.29709864225664,22.39435275298854,23.261280192482342,25.121783058364358,26.750422657388416,27.8884769436008,29.586947237876693,31.0370767416361,32.90104812339871
2020-06-27-4019,20.919866389598514,23.08146970812432,23.974996734983705,25.892584665048055,27.571195160513653,28.744167910525675,30.494751688493825,31.989374934946582,33.91053780397493
2020-06-28-4019,21.556118183711412,23.783463986627858,24.70416652997191,26.68007551898333,28.409738871071756,29.6183861327055,31.42221174543178,32.96229210448595,34.94188475979678
2020-06-29-4019,22.205762798733893,24.500234936472115,25.448685028990997,27.48414270963354,29.265933558561123,30.51100626462277,32.36919442935216,33.95568875326933,35.99494111620936
2020-06-30-4019,22.868677874509412,25.231647554297407,26.20841200244776,28.30463479144668,30.139617959248362,31.42186018183443,33.33552137665927,34.96937777565981,37.069508530707175
2020-04-01-6001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-6001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-6001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-04-6001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
